repo_name,ref,stars
DemocracyClub/electionleaflets,refs/heads/master,2
miguelgrinberg/climax,refs/heads/main,2
kennethreitz/pipenv,refs/heads/master,2
mfouesneau/pyphot,refs/heads/master,2
cmu-delphi/delphi-epidata,refs/heads/dev,2
LettError/glyphNameFormatter,refs/heads/master,2
jreback/pandas,refs/heads/master,2
codeinthehole/django-cacheback,refs/heads/master,2
iamport/iamport-rest-client-python,refs/heads/master,2
googleapis/storage-testbench,refs/heads/main,2
mopidy/mopidy-scrobbler,refs/heads/master,2
ilayn/harold,refs/heads/main,2
jd/pifpaf,refs/heads/master,2
pulp/pulp_deb,refs/heads/main,2
miguelgrinberg/Flask-PageDown,refs/heads/main,2
google-research/dataclass_array,refs/heads/main,2
jupyter/testpath,refs/heads/master,2
nucleic/cppy,refs/heads/main,2
sde1000/quicktill,refs/heads/main,2
ierror/django-js-reverse,refs/heads/master,2
abilian/abilian-core,refs/heads/main,2
jacksonllee/wordseg,refs/heads/main,2
KSG-IT/ksg-nett,refs/heads/develop,2
erikw/taiga-stats,refs/heads/main,2
mvgorcum/Sessile.drop.analysis,refs/heads/master,2
google-research/diffren,refs/heads/main,2
acsone/setuptools-odoo,refs/heads/master,2
adamcharnock/lightbus,refs/heads/master,2
hasgeek/coaster,refs/heads/main,2
burningmantech/ranger-ims-server,refs/heads/master,2
zzzeek/mako,refs/heads/main,2
pytroll/pycoast,refs/heads/main,2
google-research/ott,refs/heads/master,2
cloudtools/awacs,refs/heads/main,2
alphagov/notifications-utils,refs/heads/main,2
DinoTools/python-ssdeep,refs/heads/master,2
e3krisztian/bead,refs/heads/master,2
XiaoMi/galaxy-fds-sdk-python,refs/heads/master,2
quantumlib/OpenFermion-FQE,refs/heads/master,2
jazzband/website,refs/heads/main,2
jcugat/django-custom-user,refs/heads/main,2
mattpitkin/lintegrate,refs/heads/master,2
gajim/python-nbxmpp,refs/heads/master,2
numenta/nupic.research,refs/heads/master,2
googleapis/python-crc32c,refs/heads/main,2
HBClab/NiBetaSeries,refs/heads/master,2
rgommers/scipy,refs/heads/main,2
iree-org/iree-jax,refs/heads/main,2
guaix-ucm/pyemir,refs/heads/master,2
msg555/dustmaker,refs/heads/main,2
miguelgrinberg/flask-paranoid,refs/heads/main,2
KenKundert/inform,refs/heads/master,2
aaugustin/django-sequences,refs/heads/main,2
heliopython/heliopy,refs/heads/main,2
scidash/sciunit,refs/heads/master,2
NimVek/pipboy,refs/heads/main,2
paulhoule/gastrodon,refs/heads/master,2
ungarj/mapchete,refs/heads/main,2
scarpent/ledgerbil,refs/heads/main,2
pytroll/pygac,refs/heads/main,2
jaraco/jaraco.functools,refs/heads/main,2
robotpy/pynetconsole,refs/heads/main,2
MassimoCimmino/pygfunction,refs/heads/master,2
BeatButton/beattie,refs/heads/main,2
computerlyrik/dymoprint,refs/heads/master,2
googleapis/python-spanner-django,refs/heads/main,2
csdms/pymt,refs/heads/master,2
varunagrawal/nuke,refs/heads/master,2
bradfordboyle/pyglpk,refs/heads/master,2
axiom-data-science/pygc,refs/heads/master,2
Robpol86/robpol86.com,refs/heads/main,2
CIRCL/PyCIRCLean,refs/heads/main,2
ManchesterBioinference/BranchedGP,refs/heads/master,2
facelessuser/bracex,refs/heads/master,2
distributed-system-analysis/pbench,refs/heads/main,2
cetanu/sender_policy_flattener,refs/heads/master,2
mriehl/fysom,refs/heads/master,2
keflavich/image_registration,refs/heads/master,2
danielquinn/django-encrypted-filefield,refs/heads/master,2
goodmami/penman,refs/heads/main,2
getsentry/freight,refs/heads/master,2
msiemens/tinydb-smartcache,refs/heads/master,2
GoogleCloudPlatform/mfg-ml-examples,refs/heads/main,2
MozillaSecurity/lithium,refs/heads/master,2
Josef-Friedrich/audiorename,refs/heads/main,2
tkem/uritools,refs/heads/master,2
DiamondLightSource/ispyb-api,refs/heads/master,2
cloudspannerecosystem/spanner-sqlalchemy-demo,refs/heads/main,2
secure-systems-lab/securesystemslib,refs/heads/master,2
urschrei/pypolyline,refs/heads/master,2
hotzenklotz/picobrew-server,refs/heads/master,2
FraBle/python-sutime,refs/heads/master,2
vallis/libstempo,refs/heads/master,2
mobiusklein/brainpy,refs/heads/master,2
LegoStormtroopr/django-spaghetti-and-meatballs,refs/heads/master,2
saopicc/killMS,refs/heads/master,2
eLvErDe/hwraid,refs/heads/master,2
avirshup/DockerMake,refs/heads/master,2
bmcfee/pumpp,refs/heads/main,2
jodal/comics,refs/heads/main,2
chezou/Mykytea-python,refs/heads/master,2
vicalloy/django-lb-workflow,refs/heads/master,2
mretegan/crispy,refs/heads/main,2
icgood/pymap,refs/heads/main,2
renanivo/pytest-testdox,refs/heads/main,2
kxgames/glooey,refs/heads/master,2
inveniosoftware/invenio-oauthclient,refs/heads/master,2
DavidCain/mitoc-trips,refs/heads/master,2
adamchainz/flake8-tidy-imports,refs/heads/main,2
googleworkspace/python-oauth-token-manager,refs/heads/main,2
mozilla-iam/sso-dashboard,refs/heads/master,2
Synss/python-mbedtls,refs/heads/master,2
tkem/mopidy-podcast-itunes,refs/heads/master,2
kdeldycke/plumage,refs/heads/develop,2
cirla/tulipy,refs/heads/master,2
fedora-infra/the-new-hotness,refs/heads/master,2
jedie/DragonPy,refs/heads/main,2
menpo/menpo,refs/heads/master,2
ska-sa/spead2,refs/heads/master,2
dfm/celerite,refs/heads/main,2
stephenmcd/cartridge,refs/heads/master,2
MahjongRepository/tenhou-python-bot,refs/heads/master,2
mopidy/mopidy-soundcloud,refs/heads/master,2
cardstack/cardstack,refs/heads/main,2
brian-rose/climlab,refs/heads/main,2
abilian/abilian-sbe,refs/heads/main,2
retext-project/pymarkups,refs/heads/master,2
ihmeuw/vivarium,refs/heads/main,2
LettError/MutatorMath,refs/heads/master,2
kylebebak/Requester,refs/heads/master,2
rmvanhees/pys5p,refs/heads/main,2
stoq/stoq,refs/heads/master,2
kennt/fixtest,refs/heads/master,2
edoburu/django-debugtools,refs/heads/master,2
youtalk/python-voicetext,refs/heads/master,1
oriontvv/pyaspeller,refs/heads/master,1
ben-cohen/editrcs,refs/heads/master,1
jaraco/jaraco.classes,refs/heads/main,1
nagareproject/core,refs/heads/master,1
ickc/pandoc-amsthm,refs/heads/master,1
google/python-security-manager,refs/heads/main,1
appknox/vendor,refs/heads/master,1
SeismicData/pyasdf,refs/heads/master,1
sunscrapers/djet,refs/heads/master,1
Geoportail-Luxembourg/geoportailv3,refs/heads/master,1
spotify/sparkey-python,refs/heads/master,1
jrabbit/pyborg-1up,refs/heads/dev,1
lamby/django-slack,refs/heads/master,1
Kitware/ITK,refs/heads/master,1
moble/scri,refs/heads/main,1
jorisvandenbossche/pandas,refs/heads/main,1
takluyver/backcall,refs/heads/master,1
aioworkers/aioworkers,refs/heads/master,1
soapteam/soapfish,refs/heads/main,1
urschrei/convertbng,refs/heads/master,1
ajenhl/tacl,refs/heads/master,1
jorisvandenbossche/numpy,refs/heads/master,1
fuhrysteve/marshmallow-jsonschema,refs/heads/master,1
google/qhbm-library,refs/heads/main,1
yuroller/pvaurora,refs/heads/master,1
GenealogyCollective/gprime,refs/heads/master,1
jasonrollins/shareplum,refs/heads/master,1
chris104957/django-carrot,refs/heads/master,1
thomwiggers/onebot,refs/heads/develop,1
StartupsPoleEmploi/labonneboite,refs/heads/main,1
bioidiap/gridtk,refs/heads/master,1
sergiopasra/pyemir,refs/heads/master,1
5monkeys/django-bananas,refs/heads/master,1
datactive/bigbang,refs/heads/main,1
LabKey/labkey-api-python,refs/heads/develop,1
zsiki/ulyxes,refs/heads/master,1
epsy/sigtools,refs/heads/master,1
hattya/zopflipy,refs/heads/master,1
missionpinball/mpf-mc,refs/heads/dev,1
eddieantonio/sentinel,refs/heads/master,1
maahn/pyOptimalEstimation,refs/heads/master,1
adrn/thejoker,refs/heads/main,1
mdhaber/scipy,refs/heads/main,1
kcsry/lippukala,refs/heads/master,1
akrherz/pyWWA,refs/heads/main,1
ckan/ckanext-googleanalytics,refs/heads/master,1
thombashi/pytablereader,refs/heads/master,1
crunchyroll/ef-open,refs/heads/master,1
d0m3nik/pycimg,refs/heads/master,1
fedora-infra/datanommer,refs/heads/develop,1
lorinkoz/django-js-choices,refs/heads/master,1
RafayGhafoor/Subscene-Subtitle-Grabber,refs/heads/master,1
markovmodel/msmtools,refs/heads/devel,1
packagecontrol/st_package_reviewer,refs/heads/master,1
mediawiki-utilities/python-mwviews,refs/heads/main,1
weaverba137/hpsspy,refs/heads/main,1
dmaccarthy/sc8pr,refs/heads/master,1
firstlookmedia/gpgsync,refs/heads/develop,1
vicariousinc/PGMax,refs/heads/master,1
jr-garcia/AssimpCy,refs/heads/master,1
grahame/sedge,refs/heads/main,1
thombashi/DataProperty,refs/heads/master,1
Tigge/antfs-cli,refs/heads/master,1
Conway/perspective,refs/heads/main,1
dbcli/pgspecial,refs/heads/main,1
matrix-org/node-irc,refs/heads/master,1
mauritiusdadd/crtwo2fits,refs/heads/master,1
mshafer1/AHK-generator,refs/heads/main,1
josef-pkt/statsmodels,refs/heads/main,1
traherom/simple-scheduler,refs/heads/master,1
closeio/quotequail,refs/heads/master,1
JamesRamm/archook,refs/heads/master,1
quantling/pyndl,refs/heads/main,1
googlefonts/flowify,refs/heads/main,1
lutianming/cartoonizer,refs/heads/master,1
thelabnyc/wagtail_blog,refs/heads/master,1
Chrismarsh/mesher,refs/heads/stable/1.5.0,1
homeworkprod/syslogmp,refs/heads/main,1
virtool/virtool,refs/heads/main,1
intel-analytics/analytics-zoo,refs/heads/master,1
mopidy/mopidy-beets,refs/heads/master,1
UCBerkeleySETI/blimpy,refs/heads/master,1
looker-open-source/lmanage,refs/heads/main,1
aiven/aiven-client,refs/heads/main,1
NMGRL/pychron,refs/heads/main,1
DiamondLightSource/python-workflows,refs/heads/main,1
google/github-release-retry,refs/heads/main,1
lpomfrey/django-debreach,refs/heads/master,1
yunojuno/django-request-profiler,refs/heads/master,1
City-of-Helsinki/kerrokantasi,refs/heads/master,1
jschnurr/scrapyscript,refs/heads/main,1
UpCloudLtd/upcloud-python-api,refs/heads/main,1
jdowner/gist,refs/heads/master,1
ngast/rmf_tool,refs/heads/master,1
fizyk/pyramid_fullauth,refs/heads/main,1
fedora-infra/fmn,refs/heads/fmn-next,1
LyzardKing/grive-indicator,refs/heads/master,1
gforcada/haproxy_log_analysis,refs/heads/master,1
inveniosoftware/invenio-records,refs/heads/master,1
jieter/python-lora,refs/heads/master,1
lyst/rpforest,refs/heads/master,1
scottyhq/gpstools,refs/heads/master,1
Stranger6667/pytest-click,refs/heads/master,1
astropy/ccdproc,refs/heads/main,1
radiocosmology/draco,refs/heads/master,1
mithro/python-datetime-tz,refs/heads/master,1
noxern/graph,refs/heads/master,1
nkgilley/home-assistant,refs/heads/dev,1
colour-science/colour-science.org,refs/heads/master,1
google-research/sunds,refs/heads/main,1
sdispater/orator,refs/heads/0.9,1
alexprengere/neobase,refs/heads/master,1
mehdisadeghi/clashogram,refs/heads/master,1
playpauseandstop/aiohttp-middlewares,refs/heads/main,1
crccheck/dj-obj-update,refs/heads/master,1
Ambrosys/glyph,refs/heads/master,1
rgommers/pywt,refs/heads/master,1
wtbarnes/synthesizAR,refs/heads/main,1
jayclassless/tidypy,refs/heads/master,1
springload/draftjs_exporter,refs/heads/main,1
samuelstjean/spams-python,refs/heads/master,1
Gaarv/kadenze-dl,refs/heads/master,1
icgood/pysasl,refs/heads/main,1
Kegbot/kegbot-server,refs/heads/main,1
jgosmann/pylint-venv,refs/heads/main,1
vuvova/gdb-tools,refs/heads/arpeggio,1
RedKrieg/pysparklines,refs/heads/master,1
dusktreader/flask-buzz,refs/heads/master,1
TheMysteriousX/SNMPv3-Hash-Generator,refs/heads/master,1
yunojuno/elasticsearch-django,refs/heads/master,1
scivision/harmonicradar,refs/heads/main,1
ministryofjustice/laa-legal-adviser-api,refs/heads/master,1
bryanforbes/Erasmus,refs/heads/master,1
ARM-software/trappy,refs/heads/master,1
zuo/unittest_expander,refs/heads/main,1
KuttKatrea/sublime-toolrunner,refs/heads/master,1
vlukes/sfepy,refs/heads/work,1
amancevice/influxalchemy,refs/heads/main,1
painless-software/painless-continuous-delivery,refs/heads/main,1
scalyr/scalyr-agent-2,refs/heads/master,1
eseifert/madam,refs/heads/master,1
MicronOxford/microscope,refs/heads/master,1
dhesse/py-uwerr,refs/heads/master,1
proinsias/gilbert-shannon-reeds,refs/heads/master,1
PLOS/allofplos,refs/heads/master,1
andriykohut/gsem,refs/heads/main,1
liran-funaro/objsize,refs/heads/master,1
DIRACGrid/Pilot,refs/heads/master,1
KitwareMedical/ITKUltrasound,refs/heads/master,1
mhemeryck/pycoda,refs/heads/master,1
openSUSE/ca-certificates,refs/heads/master,1
felixxm/django,refs/heads/main,1
aerospike/aerospike-client-python,refs/heads/master,1
virtuald/pyhcl,refs/heads/master,1
questrail/keysight,refs/heads/master,1
google/python-proto-converter,refs/heads/master,1
diofant/diofant,refs/heads/master,1
1995parham/vim-header,refs/heads/master,1
takluyver/nbparameterise,refs/heads/master,1
thequackdaddy/tweedie,refs/heads/master,1
linville/delcom904x,refs/heads/main,1
whosaysni/robotframework-seriallibrary,refs/heads/develop,1
dusktreader/py-buzz,refs/heads/master,1
MaxIV-KitsControls/tango-facadedevice,refs/heads/master,1
XayOn/torrentstream,refs/heads/master,1
Siecje/debt,refs/heads/main,1
Carreau/undefined,refs/heads/master,1
jaraco/tempora,refs/heads/main,1
ansible/ansible-compat,refs/heads/main,1
IQuOD/wodpy,refs/heads/main,1
jamesturk/scrapelib,refs/heads/main,1
TUW-GEO/pygeogrids,refs/heads/master,1
wylee/runcommands,refs/heads/dev,1
elmotec/massedit,refs/heads/main,1
praw-dev/prawcore,refs/heads/main,1
the-nick-of-time/DnD,refs/heads/master,1
delph-in/pydelphin,refs/heads/develop,1
4dn-dcic/fourfront,refs/heads/master,1
jaraco/jaraco.logging,refs/heads/main,1
dbrgn/django-mathfilters,refs/heads/master,1
whtsky/bencoder.pyx,refs/heads/master,1
ZedThree/fort_depend.py,refs/heads/master,1
tcalmant/ipopo,refs/heads/v1,1
ju1ius/clisnips,refs/heads/master,1
hugovk/drop-python,refs/heads/master,1
fsteinmetz/runlib,refs/heads/master,1
googlefonts/cu2qu,refs/heads/main,1
grahame/wrfy,refs/heads/main,1
GetStream/stream-python,refs/heads/main,1
NYUCCL/psiTurk,refs/heads/master,1
RivuletStudio/rivuletpy,refs/heads/master,1
natl/fractaldna,refs/heads/master,1
rr-/ida-images,refs/heads/master,1
pylipp/financeager,refs/heads/master,1
ntamas/yard,refs/heads/master,1
biothings/biothings.api,refs/heads/master,1
google-research/pydemos,refs/heads/main,1
ministryofjustice/cla_backend,refs/heads/master,1
os-autoinst/openQA-python-client,refs/heads/main,1
fedora-infra/mote,refs/heads/main,1
timcera/mettoolbox,refs/heads/main,1
tomasbedrich/pycaching,refs/heads/master,1
matthewfranglen/postgres-elasticsearch-fdw,refs/heads/master,1
keith/ghb,refs/heads/main,1
dralshehri/epiweeks,refs/heads/develop,1
cihai/unihan-db,refs/heads/master,1
dyno/LMK,refs/heads/master,1
timcera/astronomia,refs/heads/main,1
inveniosoftware/invenio-oauth2server,refs/heads/master,1
captain-proton/dotfiles,refs/heads/main,1
6809/MC6809,refs/heads/main,1
jpurma/Kataja,refs/heads/master,1
QuantConnect/pythonnet,refs/heads/master,1
quora/qcore,refs/heads/master,1
burakkose/just_table,refs/heads/master,1
neherlab/ffpopsim,refs/heads/master,1
katajakasa/aiohttp-spyne,refs/heads/master,1
nephila/djangocms-page-meta,refs/heads/develop,1
radiocosmology/cora,refs/heads/master,1
namespace-ee/django-rest-framework-sso,refs/heads/master,1
brokkr/poca,refs/heads/master,1
mozilla/telemetry-analysis-service,refs/heads/master,1
cxcsds/ciao-contrib,refs/heads/main,1
yunojuno/django-appmail,refs/heads/master,1
Sebelino/pyromhackit,refs/heads/master,1
williamjacksn/python-rainwave-client,refs/heads/master,1
asnelt/mixedvines,refs/heads/master,1
philgyford/django-ditto,refs/heads/main,1
valohai/minique,refs/heads/master,1
mnishida/RII_Pandas,refs/heads/master,1
googleapis/proto-breaking-change-detector,refs/heads/main,1
rigdenlab/conkit,refs/heads/master,1
sloria/ped,refs/heads/master,1
Lucretiel/autocommand,refs/heads/master,1
typemytype/GlyphConstruction,refs/heads/master,1
agdsn/hades,refs/heads/main,1
rapydo/do,refs/heads/2.4,1
basilfx/python-eetlijst,refs/heads/master,1
mopidy/mopidy-alsamixer,refs/heads/master,1
severinstrobl/overlap,refs/heads/master,1
biorack/metatlas,refs/heads/main,1
rschwiebert/RingApp,refs/heads/master,1
MartinThoma/memtop,refs/heads/master,1
penguinolog/sqlalchemy_jsonfield,refs/heads/master,1
ssorj/qtools,refs/heads/main,1
getpatchwork/git-pw,refs/heads/main,1
lv10/bestbuyapi,refs/heads/master,1
matrix-org/python-canonicaljson,refs/heads/main,1
funkybob/django-classy-settings,refs/heads/master,1
binary-signal/mass-apk-installer,refs/heads/master,1
yunojuno/django-perimeter,refs/heads/master,1
Carreau/cffi_magic,refs/heads/master,1
ionelmc/python-cookiepatcher,refs/heads/master,1
nijel/weblate,refs/heads/main,1
PavlosMelissinos/enet-keras,refs/heads/master,1
alexlib/openpiv-python,refs/heads/master,1
nkantar/Starminder,refs/heads/main,1
AlexandrePTJ/mopidy-somafm,refs/heads/develop,1
google-research/diffstride,refs/heads/main,1
andreymal/mini_fiction,refs/heads/master,1
twisted/axiom,refs/heads/master,1
AfterShip/aftership-sdk-python,refs/heads/master,1
ziirish/burp-ui,refs/heads/master,1
tsbischof/photon_correlation,refs/heads/master,1
janpipek/physt,refs/heads/dev,1
hasgeek/funnel,refs/heads/main,1
timcera/tsgettoolbox,refs/heads/main,1
JoFrhwld/FAVE,refs/heads/master,1
CD3/VectorFieldPlot,refs/heads/master,1
zblesk/csv-to-sqlite,refs/heads/master,1
oesteban/fmriprep,refs/heads/master,1
tridge/ardupilot,refs/heads/master,1
dcwatson/bbcode,refs/heads/master,1
skorokithakis/photocopy,refs/heads/master,1
GoogleCloudPlatform/oozie-to-airflow,refs/heads/master,1
alexmojaki/cheap_repr,refs/heads/master,1
4Catalyzer/flask-resty-tenants,refs/heads/master,1
valohai/valohai-yaml,refs/heads/master,1
mamrhein/identifiers,refs/heads/master,1
srittau/python-asserts,refs/heads/main,1
erudit/eruditorg,refs/heads/master,1
Celeo/Preston,refs/heads/master,1
jd-boyd/python-lzo,refs/heads/master,1
Chandra-MARX/marxs,refs/heads/main,1
sim0nx/python-openhab,refs/heads/master,1
lsst/sphgeom,refs/heads/main,1
biolab/orange3-imageanalytics,refs/heads/master,1
stack-of-tasks/sot-dynamic-pinocchio,refs/heads/master,1
matthiaskoenig/libsbgn-python,refs/heads/develop,1
fedora-infra/mdapi,refs/heads/develop,1
ministryofjustice/cla_public,refs/heads/master,1
pjwerneck/pyrql,refs/heads/develop,1
inkjet/pypostalcode,refs/heads/master,1
roskakori/cutplace,refs/heads/master,1
toastdriven/pylev,refs/heads/main,1
gesellkammer/rtmidi2,refs/heads/master,1
e-koch/FilFinder,refs/heads/master,1
jace/mxsniff,refs/heads/main,1
honzajavorek/czech-holidays,refs/heads/main,1
alexmick/emoji-data-python,refs/heads/master,1
HERA-Team/librarian,refs/heads/main,1
drj11/pypng,refs/heads/main,1
google/vertex-pipelines-boilerplate,refs/heads/main,1
fitnr/addfips,refs/heads/master,1
timcera/swmmtoolbox,refs/heads/main,1
utek/pyseaweed,refs/heads/master,1
ymyzk/python-gyazo,refs/heads/master,1
jaraco/calendra,refs/heads/main,1
dbr/tvdb_api,refs/heads/master,1
billgreenwald/pgltools,refs/heads/dev,1
lofar-astron/PyBDSF,refs/heads/master,1
jpn--/larch,refs/heads/master,1
getsentry/zeus,refs/heads/master,1
martinpitt/python-dbusmock,refs/heads/main,1
django-functest/django-functest,refs/heads/master,1
pradyunsg/zazo,refs/heads/master,1
Diaoul/babelfish,refs/heads/main,1
ryneches/SuchTree,refs/heads/master,1
ClearcodeHQ/pytest-mysql,refs/heads/main,1
weddige/miniball,refs/heads/main,1
gbiggs/pykg-config,refs/heads/master,1
bneijt/autotrash,refs/heads/main,1
Martiusweb/asynctest,refs/heads/master,1
ClearcodeHQ/matchbox,refs/heads/main,1
python-odin/odin,refs/heads/development,1
tkem/mopidy-dleyna,refs/heads/master,1
online-behaviour/machine-learning,refs/heads/master,1
cordery/django-countries-plus,refs/heads/master,1
jaraco/jaraco.collections,refs/heads/main,1
eruvanos/openbrokerapi,refs/heads/main,1
jtwhite79/pyemu,refs/heads/develop,1
google-research/jestimator,refs/heads/main,1
Ensembl/ensembl-compara,refs/heads/release/108,1
adamjstewart/fiscalyear,refs/heads/main,1
dwalton76/rubiks-color-resolver,refs/heads/master,1
mmerickel/pyramid_services,refs/heads/master,1
adamchainz/ec2-metadata,refs/heads/main,1
partofthething/morse-code-trainer,refs/heads/master,1
EmbodiedCognition/py-c3d,refs/heads/master,1
nephila/djangocms-page-tags,refs/heads/develop,1
peterbarker/ardupilot,refs/heads/master,1
fonttools/skia-pathops,refs/heads/master,1
rochefort-lab/fissa,refs/heads/master,1
roebel/py_find_1st,refs/heads/master,1
sdispater/pytzdata,refs/heads/master,1
allisson/python-simple-rest-client,refs/heads/master,1
jgilchrist/pybib,refs/heads/master,1
bioidiap/bob.bio.spear,refs/heads/master,1
