package_name,latest_version
tf-models-nightly,2.20.0.dev20250919
pyprof2calltree,1.4.5
zhon,2.1.1
splinebox,0.5.1
dtw-python,1.5.3
circus,0.19.0
osprofiler,4.3.0
langmem,0.0.29
browserstack-sdk,1.31.4
benchling-api-client,2.0.402
beautifulsoup,3.2.2
types-sqlalchemy,1.4.53.38
optimum-quanto,0.2.7
aws-cdk-aws-dynamodb,1.204.0
fcm-django,2.3.1
llamaindex-py-client,0.1.19
pytkdocs,0.16.5
python-louvain,0.16
flask-assets,2.1.0
tf-estimator-nightly,2.16.0.dev2024012409
pyxb-x,1.2.6.3
zxing-cpp,2.3.0
qiskit-connector,2.4.4
voxel51-eta,0.15.1
dbsqlcli,0.1.1
condor-git-config,0.1.5
slack-notifications,1.0.1
ghostscript,0.8.1
hyper,0.7.0
tableschema,1.21.0
fastnumbers,5.1.1
pypowerflex,1.14.1
aiozoneinfo,0.2.3
spyder,6.0.8
django-utils-six,2.0
percy-appium-app,2.0.7
starlette-compress,1.6.1
pyxlsx,1.1.3
blockdiag,3.0.0
aws-cdk-aws-cognito,1.204.0
aesara,2.9.4
tesserocr,2.8.0
certbot-dns-route53,5.0.0
aws-cdk-aws-route53-targets,1.204.0
playsound,1.3.0
types-aiobotocore-sts,2.24.2
airflow-mcd,0.3.8
glocaltokens,0.7.6
pydlt,0.3.5
postgrid-python,1.0.14
flake8-pyi,25.5.0
teams-ai,1.8.1
cnvrgv2,1.1.8
coqpit,0.0.17
qpsolvers,4.8.1
dominodatalab,1.5.1
django-dbbackup,5.0.0
jaeger-client,4.8.0
flask-request-id-header,0.1.1
aws-cdk-aws-stepfunctions,1.204.0
messagebird,2.2.0
pyperf,2.9.0
flake8-html,0.4.3
autowrapt,1.0
pyautoit,0.6.5
wavedrom,2.0.3.post3
marker-pdf,1.9.3
jupyter-collaboration,4.1.1
django-admin-interface,0.30.1
music-assistant-models,1.1.58
eth-bloom,3.1.0
aws-cdk-aws-ecs,1.204.0
robotframework-faker,6.0.0
pymeshlab,2025.7
qutip,5.2.1
aws-cdk-aws-kinesisfirehose-alpha,2.186.0a0
asdf-wcs-schemas,0.5.0
streamlit-avatar,0.1.3
sqids,0.5.2
akeyless,5.0.8
pydriller,2.9
azureml-train-automl,1.60.0
pyre-check,0.9.25
bangla,0.0.5
django-hosts,7.0.0
load-dotenv,0.1.0
django-mock-queries,2.3.0
trame-vuetify,3.0.3
robotframework-appiumlibrary,3.1
pytest-tap,3.5
yaql,3.1.0
frontend,0.0.3
confusable-homoglyphs,3.3.1
simplepyble,0.10.3
vermin,1.6.0
pypubsub,4.0.3
streamlit-code-editor,0.1.22
aws-cdk-aws-codebuild,1.204.0
aws-cdk-aws-kinesis,1.204.0
requests-credssp,2.0.0
m2crypto,0.45.1
cognitojwt,1.4.1
bittensor-drand,1.0.0
sphinxcontrib-apidoc,0.6.0
assisted-service-client,2.46.0.post2
connector-sdk-types,0.19.0
scrubadub,2.0.1
apischema,0.19.0
setfit,1.1.3
trame-vtk,2.9.1
aws-cdk-aws-sns-subscriptions,1.204.0
reuse,5.1.1
lets-plot,4.7.3
pyprobables,0.6.1
sphinx-intl,2.3.2
python-incidentio-client,0.56.4
h2o-wave,1.7.4
dom-toml,2.1.0
fhirclient,4.3.2
tee-output,0.4.16
python-redis-cache,4.0.2
google-cloud-service-usage,1.13.1
nvidia-cudnn-frontend,1.14.1
dbus-next,0.2.3
brainstem,2.11.3
mathematics-dataset,1.0.1
flagsmith,4.0.1
nlpaug,1.1.11
httpx-ntlm,1.4.0
chronon-ai,0.0.106
hickle,5.0.3
aws-cdk-aws-codecommit,1.204.0
cassio,0.1.10
open-radar-data,0.5.0
cf-clearance,0.31.0
mimesniff,1.1.1
retina-face,0.0.17
blacken-docs,1.20.0
envparse,0.2.0
loopmon,1.0.1
dbt-oracle,1.9.3
lagom,2.7.7
wikipedia-api,0.8.1
dtmf,1.1.0
progressbar33,2.4
dash-cytoscape,1.0.2
aiohasupervisor,0.3.2
music-assistant-client,1.2.4
pantab,5.2.2
sphinx-automodapi,0.20.0
django-cachalot,2.8.0
openseespy,3.7.1.2
numba-cuda,0.19.1
flake8-use-pathlib,0.3.0
password-strength,0.0.3.post2
opencensus-ext-flask,0.8.2
tinybird-cli,5.21.1
pytest-datafiles,3.0.0
dagster-airbyte,0.27.11
pymobiledevice3,4.26.3
dearpygui,2.1.0
aws-cdk-aws-servicediscovery,1.204.0
azure-appconfiguration-provider,2.2.0
bnunicodenormalizer,0.1.7
aws-cdk-aws-autoscaling-hooktargets,1.204.0
blingfire,0.1.8
python-openid,2.2.5
aws-cdk-aws-acmpca,1.204.0
pytest-slack,2.3.1
dagster-looker,0.27.11
ipytree,0.2.2
siphon,0.10.0
textual-dev,1.7.0
awslabs-aws-api-mcp-server,0.2.14
actions-toolkit,0.1.15
guardrails-ai,0.6.6
mrcfile,1.5.4
load-atoms,0.3.9
pycadf,4.0.1
trogon,0.6.0
securetar,2025.2.1
scrapegraph-py,1.31.0
pytest-mpi,0.6
zappa,0.60.2
elasticsearch6,6.8.2
statsd-python,0.6.1
tensorizer,2.12.0
sphinx-rtd-dark-mode,1.3.0
requests-ntlm2,6.6.0
django-render-block,0.11
async-asgi-testclient,1.4.11
domain2idna,1.12.3
fhir-core,1.1.4
xml-python,0.4.3
manifestoo-core,1.12
vonage-jwt,1.1.5
jeedomdaemon,1.2.9
imperfect,0.4.0
django-simple-captcha,0.6.2
trie,3.1.0
plivo,4.59.2
essentials,1.1.6
pytrie,0.4.0
py-cid,0.3.1
jalali-core,1.0.0
loralib,0.1.2
pyattest,1.0.2
flask-security-too,5.6.2
data2objects,0.1.0
gruut-ipa,0.13.0
apache-airflow-providers-facebook,3.8.2
python-youtube,0.9.8
mysql-connector-python-rf,2.2.2
blend-modes,2.2.0
aiometer,1.0.0
konlpy,0.6.0
pylti1p3,2.0.0
audiomentations,0.43.1
apache-airflow-providers-neo4j,3.10.1
ecmwf-datastores-client,0.4.0
multiprocessing,2.6.2.1
millify,0.1.1
voluptuous-openapi,0.2.0
lambdatest-selenium-driver,1.0.5
allpairspy,2.5.1
lambdatest-sdk-utils,1.0.3
django-scim2,0.19.1
phonetics,1.0.5
django-maintenance-mode,0.22.0
zigpy-zigate,0.13.3
bedrock-agentcore-starter-toolkit,0.1.12
iso639-lang,2.6.3
mediatype,0.1.6
zfit,0.27.1
autogen,0.9.9
plyer,2.1.0
polygraphy,0.49.26
g4f,0.6.2.9
backtrader,1.9.78.123
azure-eventhub-checkpointstoreblob,1.2.0
django-request-logging,0.7.5
ipython-sql,0.5.0
onnxruntime-genai,0.9.2
layoutparser,0.3.4
google-gax,0.16.0
google-cloud-sqlcommenter,2.0.0
mwaa-dr,2.1.1
jacobi,0.9.2
python3-ldap,0.9.8.4
phidata,2.7.10
openslide-python,1.4.2
uiautomator2,3.4.1
qianfan,0.4.12.3
ansible-tower-cli,3.3.9
flake8-requirements,2.3.0
sib-api-v3-sdk,7.6.0
placebo,0.10.0
tbump,6.11.0
hepstats,0.9.2
aws-request-signer,1.2.0
dagster-dlt,0.27.11
drf-dynamic-fields,0.4.0
trainer,0.0.36
webdavclient3,3.14.6
webrtc-models,0.3.0
sphinxcontrib-video,0.4.1
python-kadmin-rs,0.6.2
matrice,1.0.99534
apebench,0.1.1
pytorch-optimizer,3.8.0
pdequinox,0.1.2
exponax,0.1.0
aliyun-python-sdk-ecs,4.24.82
trainax,0.0.2
django-recurrence,1.11.1
vega-datasets,0.9.0
apted,1.0.3
hahomematic,2025.8.5
gammatone,1.0.3
strongtyping,3.13.3
robotframework-debuglibrary,2.5.0
device-detector,5.0.1
pyexecmd,0.1.8
ttp,0.9.5
siliconcompiler,0.34.3
requests-sse,0.5.2
pytubefix,9.5.1
jupyter-telemetry,0.1.0
zfit-interface,0.0.3
litdata,0.2.55
pr-commenter,0.2.4
kernels,0.10.1
drissionpage,4.1.1.2
prophecy-libs,2.1.5
databricks-test,0.0.4
pycapnp,2.2.0
oslo-upgradecheck,2.6.0
llama-index-llms-ollama,0.7.3
hatch-jupyter-builder,0.9.1
pyportfolioopt,1.5.6
sqlalchemy-views,0.3.2
cysignals,1.12.4
taskiq-redis,1.1.0
pydoctor,25.4.0
composio-langchain,0.8.13
sphinx-data-viewer,0.1.5
vosk,0.3.45
nanopb,0.4.9.1
django-nine,0.2.7
airflow-powerbi-plugin,1.0.1
py3dns,4.0.2
django-ace,1.43.3
sphinx-jsonschema,1.19.1
dbnd,1.0.28.1
neverbounce-sdk,4.3.0
fast-bencode,1.1.7
sift,6.0.0
markdown-it-pyrs,0.4.0
pyqt5-tools,5.15.9.3.3
flake8-literal,1.5.0
django-annoying,0.10.8
essentials-openapi,1.2.1
leval,1.3.0
msl-loadlib,1.0.0
hyppo,0.5.2
pytest-shutil,1.8.1
rechunker,0.5.4
aws-cdk-aws-globalaccelerator,1.204.0
xunitparser,1.3.4
azure-ai-language-conversations,1.1.0
skia-pathops,0.8.0.post2
blowfish,0.6.1
pygeos,0.14
pyclibrary,0.3.0
aeppl,0.1.5
asdf-coordinates-schemas,0.4.0
indexed-gzip,1.10.1
databricks-sql,1.0.0
pytest-xvfb,3.1.1
django-pghistory,3.8.2
redis-om,0.3.5
ai-edge-litert,2.0.2
trame-common,1.0.1
aioblescan,0.2.14
intel-cmplr-lib-rt,2025.2.1
marshmallow-polyfield,5.11
dagster-dg-core,1.11.11
pyscreenshot,3.1
benchling-sdk,1.22.0
google-cloud-documentai-toolbox,0.14.2a0
sparkaid,1.0.0
json-e,4.8.0
plugp100,5.1.5
dgl,2.2.1
kitchen,1.2.6
apache-airflow-providers-exasol,4.8.2
pytest-logger,1.1.1
nbdev,2.4.5
metadata-please,0.2.1
logging-json,0.6.0
apache-airflow-providers-zendesk,4.10.2
descript-audio-codec,1.0.0
whichcraft,0.6.1
asdf-astropy,0.8.0
nagisa,0.2.11
textgrid,1.6.1
dataflows-tabulator,1.54.3
upstash-vector,0.8.0
mjml,0.11.1
pydifact,0.1.8
kaldi-python-io,1.2.2
pytest-parametrization,2022.2.1
dj-stripe,2.10.1
simplejpeg,1.8.2
sling,1.4.22
mkdocs-kroki-plugin,0.9.0
pytest-mypy-plugins,3.2.0
language-tool-python,2.9.4
olefileio-pl,0.42.1
azure-cognitiveservices-vision-computervision,0.9.1
pyprind,2.11.3
deb-pkg-tools,8.4
geoarrow-c,0.3.0
zope-annotation,6.0
acryl-sqlglot,25.25.2.dev9
django-ninja-extra,0.30.1
pygame-ce,2.5.5
cpe,1.3.1
facebook-wda,1.5.4
msg-parser,1.2.0
repoze-who,3.1.0
woocommerce,3.0.0
celery-once,3.0.1
eventkit,1.0.3
cupti-python,13.0.0
django-weasyprint,2.4.0
romkan,0.2.1
chacha20poly1305-reuseable,0.13.2
kmodes,0.12.2
geoarrow-pyarrow,0.2.0
gcp-storage-emulator,2024.8.3
drf-jsonschema-serializer,3.0.0
aerich,0.9.1
tarsafe,0.0.5
djangorestframework-jsonapi,8.0.0
tlparse,0.4.3
fairlearn,0.12.0
dictor,0.1.12
pylzss,0.3.8
torchsummary,1.5.1
qemu-qmp,0.0.3
simple-settings,1.2.0
textual-serve,1.1.2
balance,0.10.0
types-aiobotocore-cloudwatch,2.24.2
hatchet-sdk,1.18.1
enmerkar,0.7.1
types-pyrfc3339,2.0.1.20250825
validate-pyproject,0.24.1
pytest-rng,1.0.0
mdformat-footnote,0.1.1
apache-airflow-providers-dingding,3.8.2
python-jsonrpc-server,0.4.0
pytest-regex,0.2.0
cabina,1.1.2
adafruit-circuitpython-busdevice,5.2.13
flake8-django,1.4
mini-racer,0.12.4
darts,0.37.1
lorem-text,3.0
pcpp,1.30
copilotkit,0.1.64
django-statici18n,2.6.0
sageattention,1.0.6
clickhouse-cityhash,1.0.2.4
redlines,0.5.2
graspologic-native,1.2.5
mo-logs,8.685.25166
json-diff,1.5.0
featuretools,1.31.0
txredisapi,1.4.11
torchcrepe,0.0.24
ytmusicapi,1.11.1
adafruit-circuitpython-requests,4.1.13
llama-index-llms-langchain,0.7.1
sparkpost,1.3.10
mo-kwargs,7.685.25166
rubicon-objc,0.5.2
awsglue3-local,1.0.0
garth,0.5.17
cirq,1.6.1
openseespylinux,3.7.1.2
cwltool,3.1.20250715140722
python-ranges,1.2.2
fiftyone-brain,0.21.3
moderngl-window,3.1.1
littleutils,0.2.4
pytest-twisted,1.14.3
ast-comments,1.2.3
bip-utils,2.9.3
tinytag,2.1.2
fastwarc,0.15.2
sagemaker-feature-store-pyspark,1.1.3
aiohttp-client-cache,0.13.0
livekit-plugins-google,1.2.11
k5test,0.10.4
semantic-text-splitter,0.28.0
pyslang,9.0.0
tensorflow-gpu,2.12.0
dataclasses-jsonschema,2.16.0
rudder-sdk-python,2.1.4
compact-json,1.8.1
raiutils,0.4.2
crochet,2.1.1
django-rest-framework,0.1.0
azdev,0.2.5
aspy-refactor-imports,3.0.2
snakemake-interface-common,1.21.0
tensorflow-cpu-aws,2.15.1
ghome-foyer-api,1.2.2
llama-index-llms-gemini,0.6.1
taming-transformers,0.0.1
starsessions,2.2.1
pyjsonselect,0.2.2
dynamo-json,1.2.0
snakemake-interface-storage-plugins,4.2.3
oslo-reports,3.6.0
asyncio-dgram,2.2.0
alt-profanity-check,1.7.2
jupyter-bokeh,4.0.5
zabbix-utils,2.0.3
yeref,0.28.98
moz-sql-parser,4.40.21126
rpy2-robjects,3.6.2
wfdb,4.3.0
chameleon,4.6.0
llama-index-embeddings-bedrock,0.6.2
opencensus-ext-stackdriver,0.8.0
attoworld,2025.0.45
python-pcapng,2.1.1
power-grid-model,1.12.33
edx-drf-extensions,10.6.0
kokoro,0.9.4
lumigo-core,0.0.16
powerbot-client,2.24.1
types-aiobotocore-kms,2.24.2
pyap,0.3.1
python-jenkins-checkmk-retry-parameter,1.8.3.dev8
lbt-dragonfly,0.12.171
tensorflow-data-validation,1.17.0
kubernetes-stubs,22.6.0.post1
cosl,1.1.0
fiftyone,1.8.0
contentful,2.5.0
indic-transliteration,2.3.75
isbnlib,3.10.14
websockify,0.13.0
ldfparser,0.26.0
pygazpar,1.3.1
xdg-base-dirs,6.0.2
otel-extensions,1.1.0
labmaze,1.0.6
crosshair-tool,0.0.95
eigenpy,3.12.0
biothings-client,0.4.1
win-unicode-console,0.5
bullmq,2.16.1
h2o-authn,3.1.0
dj-email-url,1.0.6
memory-tempfile,2.2.3
gruut,2.4.0
fasttransform,0.0.2
fbprophet,0.7.1
tidevice,0.12.10
mycli,1.38.4
drf-flex-fields,1.0.2
healpy,1.18.1
adafruit-circuitpython-typing,1.12.2
image,1.5.33
onvif-zeep-async,4.0.4
sortedcontainers-stubs,2.4.3
python-sat,1.8.dev21
pyedflib,0.1.42
xclim,0.58.1
pulumi-aws-native,1.34.0
jose,1.0.0
dbt-fabricspark,1.9.0
reorder-python-imports,3.15.0
colcon-core,0.20.0
python-jsonschema-objects,0.5.7
pbkdf2,1.3
mailbits,0.2.2
mup,1.0.0
interpret-community,0.32.0
cloudml-hypertune,0.1.0.dev6
pin,3.7.0
python-heatclient,4.3.0
gradio-imageslider,0.0.20
percy,2.0.2
log-with-context,0.6.0
python-twitter,3.5
nested-diff,1.8.0
pygeocodio,2.0.1
gemmi,0.7.3
djangorestframework-datatables,0.7.2
grizz,0.1.1
schedulefree,1.4.1
japanize-matplotlib,1.1.3
django-guid,3.5.2
torch-stoi,0.2.3
simple-dwd-weatherforecast,3.1.6
hdmf,4.1.0
tensorflow-ranking,0.5.5
colorlover,0.3.0
cirq-google,1.6.1
shiv,1.0.8
pytest-eventlet,1.0.0
django-jinja,2.11.0
jupyter-collaboration-ui,2.1.1
cuid,0.4
requests-auth,8.0.0
jupyter-docprovider,2.1.1
openpulse,1.0.1
mygene,3.2.2
numpy-stl,3.2.0
alpha-vantage,3.0.0
adafruit-circuitpython-connectionmanager,3.1.5
logfmter,0.0.10
pyscf,2.10.0
pyimg4,0.8.8
llm,0.27.1
prefect-dask,0.3.6
uwsgitop,0.12
clean-text,0.6.0
openmock,3.1.4
datetime-quarter,1.0.3
pipe,2.2
pwntools,4.14.1
acquire,3.20
sphinxcontrib-programoutput,0.18
iminuit,2.31.1
pymongo-inmemory,0.5.0
pytest-json,0.4.0
pytun-pmd3,3.0.2
can-isotp,2.0.7
mongo-query-match,2.0.0
datacontract-cli,0.10.35
tftpy,0.8.6
pystray,0.19.5
django-pandas,0.6.7
chonkie,1.3.0
countryinfo,0.1.2
py-cord,2.6.1
pytest-ruff,0.5
borb,3.0.2
llama-index-vector-stores-pinecone,0.7.1
django-crontab,0.7.1
django-cache-url,3.4.5
matrix-synapse,1.138.0
notifications-python-client,10.0.1
json-logic-qubit,0.9.1
civis,2.7.1
zope-pagetemplate,6.0
oauthenticator,17.3.0
nvgpu,0.10.0
jinja-partials,0.3.0
django-sequences,3.0
harness-featureflags,1.7.2
rdkit-pypi,2022.9.5
serial,0.0.97
semantic-router,0.1.11
valohai-yaml,0.49.0
serpyco-rs,1.17.1
flask-mongoengine,1.0.0
scikit-fuzzy,0.5.0
wsaccel,0.6.7
pylint-exit,1.2.0
zope-browserpage,6.0
scikit-surprise,1.1.4
betacal,1.1.0
python-octaviaclient,3.12.0
apache-airflow-providers-discord,3.10.2
gdsfactory,9.16.0
api4jenkins,2.0.4
mosek,11.0.28
azure-ai-language-questionanswering,1.1.0
pystardog,0.19.0
simhash,2.1.2
django-db-connection-pool,1.2.6
uiautomation,2.0.29
flake8-no-implicit-concat,0.3.7
mcstatus,12.0.5
rtfparse,0.9.5
img2dataset,1.47.0
azure-cli-acr,2.2.9
curies,0.10.23
ib-insync,0.9.86
tf-hub-nightly,0.17.0.dev202509050305
ipylab,1.1.0
types-braintree,4.38.0.20250809
openupgradelib,3.11.1
colored-traceback,0.4.2
translators,6.0.1
simple-tornado,0.2.2
mutmut,3.3.1
tf-slim,1.1.0
py-openapi-schema-to-json-schema,0.0.3
pydantic-scim,0.0.8
notify-py,0.3.43
geoip2fast,1.2.2
provide-dir,0.1.2
llama-index-retrievers-bm25,0.6.5
zodbpickle,4.2
kcli,99.0.202509191123
pyspelling,2.11
konoha,5.6.0
crytic-compile,0.3.10
args,0.1.0
whisper,1.1.10
yubikey-manager,5.8.0
ipyfilechooser,0.6.0
pyrender,0.1.45
cmake-parser,0.9.2
shortid,0.1.2
connected-components-3d,3.24.0
pytest-mysql,3.1.0
mkdocs-awesome-nav,3.2.0
newspaper4k,0.9.3.1
pdiff,1.1.5
jinja2-pluralize,0.3.0
exifread-nocycle,3.0.1
pydynamodb,0.7.3
ml-wrappers,0.6.0
vokativ,1.2.1
owlrl,7.1.4
python-stretch,0.3.1
django-devserver,0.8.0
tzcron,1.0.0
smartypants,2.0.2
aioapns,4.0
tdda,2.2.17
gensyn-genrl,0.1.6
zope-contentprovider,7.0
wiki-fetch,0.1.1
opencensus-ext-fastapi,0.1.0
cookies,2.2.1
python-language-server,0.36.2
pymongo-schema,0.4.1
bpylist2,4.1.1
geckordp,1.0.3
snscrape,0.7.0.20230622
jsonplus,0.8.0
oslash,0.6.3
google-cloud-recommender,2.18.2
pystow,0.7.8
mkdocs-static-i18n,1.3.0
unix-ar,0.2.1
ipsw-parser,1.4.4
mkdocs-table-reader-plugin,3.1.0
apache-airflow-providers-cohere,1.5.3
str2bool,1.1
types-chevron,0.14.2.20250103
http-client,0.1.22
cogapp,3.5.1
mrx-runway,1.13.0
binance-connector,3.12.0
stop-words,2018.7.23
barcodenumber,0.5.0
pbspark,0.9.0
django-extra-views,0.16.0
neoteroi-mkdocs,1.1.3
colorhash,2.1.0
sqlite-migrate,0.1b0
domaintools-api,2.5.2
testinfra,6.0.0
phpserialize,1.3
z3c-pt,5.1
oslo-versionedobjects,3.8.0
clint,0.5.1
xprof,2.20.6
flair,0.15.1
pycrashreport,1.2.7
requests-ntlm3,6.1.3b1
airbyte-protocol-models-dataclasses,0.18.0
twython,3.9.1
azure-ai-translation-text,1.0.1
grpcio-channelz,1.75.0
django-apscheduler,0.7.0
simple-crypt,4.1.7
aspy-yaml,1.3.0
file-read-backwards,3.2.0
mdit-plain,1.0.1
structlog-gcp,0.5.0
aws-cdk-aws-batch,1.204.0
datetime-truncate,1.1.1
pecan,1.7.0
pyrebase4,4.8.0
ai2-olmo-core,2.2.0
starlake-orchestration,0.4.2
flask-orjson,2.0.0
apache-airflow-providers-microsoft-psrp,3.1.2
flask-restplus,0.13.0
neo4j-graphrag,1.10.0
amazon-transcribe,0.6.4
matplotlib-venn,1.1.2
huey,2.5.3
ripgrepy,2.2.0
types-flask-migrate,4.1.0.20250809
tox-gh,1.5.0
coverage-conditional-plugin,0.9.0
starlake-dagster,0.4.2
yeelight,0.7.16
reflex,0.8.11
graphql-server,3.0.0
pkg-about,2.0.1
environ,1.0
liquidpy,0.8.4
developer-disk-image,0.2.0
zodb,6.0.1
expiring-dict,1.1.2
sphinxcontrib-youtube,1.4.1
pytest-runtime-xfail,1.0.3
apache-airflow-providers-segment,3.8.2
databricks-automl-runtime,0.2.21
django-parler,2.3
nilearn,0.12.1
hivemind,1.1.11
svgelements,1.9.6
tiledbsoma,1.17.1
gruut-lang-en,2.0.1
envsubst,0.1.5
pykdebugparser,1.2.7
python-levenshtein-wheels,0.13.2
django-sass-processor,1.4.2
tkinterdnd2,0.4.3
pytest-webdriver,1.8.0
sahi,0.11.34
inquirer3,0.6.1
daft,0.6.2
torch-complex,0.4.4
pip-compile-multi,3.2.1
seeq,66.53.0.20250919
pygnuutils,0.1.1
pip-review,1.3.0
xds-protos,1.75.0
libvirt-python,11.7.0
sphinxcontrib-doxylink,1.13.0
aws-cdk-aws-redshift-alpha,2.215.0a0
dask-ml,2025.1.0
pybullet,3.2.7
mir-eval,0.8.2
pytest-isort,4.0.0
python-prctl,1.8.1
alibi-detect,0.12.0
intake,2.0.8
vedro,1.14.3
nlopt,2.9.1
parameter-decorators,0.0.2
trytond,7.6.7
qprompt,0.16.3
cyvcf2,0.31.1
geolib,1.0.7
graspologic,3.4.4
pybboxes,0.2.0
clang-tidy,21.1.0
sagemaker-training,5.1.0
symusic,0.5.8
wait-for-it,2.3.0
piecewise-regression,1.5.0
pyscard,2.3.0
pyslack,0.5.0
pygaljs,1.0.2
cirq-pasqal,1.6.1
launchpadlib,2.1.0
flake8-formatter-junit-xml,0.0.6
molecule-docker,2.1.0
torch-memory-saver,0.0.8
ansible-vault,4.1.0
django-ckeditor-5,0.2.18
django-watchman,1.3.0
pyaxmlparser,0.3.31
random2,1.0.2
aws-cdk-aws-kinesisanalytics-flink-alpha,2.215.0a0
pyopengl-accelerate,3.1.10
ach,0.2
protorpc,0.12.0
dash-testing-stub,0.0.2
libpysal,4.13.0
colcon-python-setup-py,0.2.9
stups-tokens,1.1.19
libpff-python,20231205
sphinxext-rediraffe,0.2.7
celery-singleton,0.3.1
hyper-connections,0.2.1
lightning-fabric,2.5.5
ropgadget,7.6
apache-airflow-providers-qdrant,1.4.3
dash-iconify,0.1.2
cloudsearch,0.0.12
sslpsk-pmd3,1.0.3
git-url-parse,1.2.2
corner,2.2.3
fastapi-filter,2.0.1
pykdtree,1.4.3
types-tensorflow,2.18.0.20250809
apache-airflow-providers-apache-pinot,4.8.2
awslabs-aws-diagram-mcp-server,1.0.9
reflex-hosting-cli,0.1.55
pytest-reporter,0.5.3
stellar-sdk,13.0.0
la-panic,0.5.0
clip-anytorch,2.6.0
standard-telnetlib,3.13.0
django-s3-storage,0.15.0
fuzzyfinder,2.3.0
pysingleton,0.2.1
azure-cognitiveservices-knowledge-qnamaker,0.3.1
neomodel,5.5.0
cirq-aqt,1.6.1
shinywidgets,0.7.0
mosaicml-cli,0.7.5
colcon-cmake,0.2.29
colcon-ros,0.5.0
hanzidentifier,1.3.0
wandb-workspaces,0.1.18
latest-user-agents,0.0.5
astropy-healpix,1.1.2
uncurl,0.0.11
ansible-modules-hashivault,5.4.0
marshmallow-jsonapi,0.24.0
django-rest-auth,0.9.5
apiflask,2.4.0
starlette-prometheus,0.10.0
busypie,0.5.1
surya-ocr,0.16.7
sconf,0.2.5
flake8-fixme,1.1.1
cloudsmith-api,2.0.21
mcp-proxy,0.8.2
keysymdef,1.2.0
h2o-cloud-discovery,3.2.0
apache-airflow-providers-arangodb,2.8.2
auraloss,0.4.0
langchain-astradb,0.6.1
pytest-codeblocks,0.17.0
rel,0.4.9.20
mkdocs-embed-external-markdown,3.0.2
apache-airflow-providers-teradata,3.2.1
eli5,0.16.0
litecli,1.16.0
bcpandas,2.7.2
wapi-python,0.7.15
condense-json,0.1.3
pytest-skip-slow,0.0.5
libscrc,1.8.1
colcon-test-result,0.3.8
types-jwt,0.1.3
google-cloud-notebooks,1.13.3
colcon-recursive-crawl,0.2.3
fold-to-ascii,1.0.2.post1
prefect-gitlab,0.3.1
compoundfiles,0.3
shamir-mnemonic,0.3.0
geoarrow-pandas,0.1.1
whois,1.20240129.2
scikit-learn-extra,0.3.0
colcon-library-path,0.2.1
dbt-artifacts-parser,0.9.0
base58check,1.0.2
mat4py,0.6.0
django-graphql-jwt,0.4.0
cocotb,2.0.0
starlette-graphene3,0.6.0
django-hashid-field,3.4.1
rdflib-jsonld,0.6.2
asyncvnc,1.3.0
flask-openapi3,4.2.1
opensearch-logger,1.3.1
tobiko-cloud-helpers,202538.47.0
rouge-metric,1.0.1
edx-toggles,5.4.1
openedx-filters,2.1.0
splitio-client,10.5.0
readthedocs-sphinx-search,0.3.2
pyprojroot,0.3.0
django-rich,2.2.0
colcon-pkg-config,0.1.0
nothing,0.0.3
pyscipopt,5.6.0
apache-airflow-providers-weaviate,3.2.3
celery-progress,0.5
ipytest,0.14.2
graphitesend,0.10.0
jupyterlab-code-formatter,3.0.2
backports-csv,1.0.7
pymobiledetect,1.3.2
vonage-utils,1.1.4
globmatch,2.0.0
google-cloud-quotas,0.1.18
pint-pandas,0.7.1
snakemake,9.11.4
astra-assistants,2.5.5
cirq-ionq,1.6.1
klaviyo-api,20.0.0
tobiko-cloud-api-client,202538.47.0
tuf,6.0.0
pymatching,2.3.0
nuscenes-devkit,1.2.0
random-password-generator,2.2.0
py3rijndael,0.3.3
py-zipkin,1.2.8
pytest-testrail,2.9.0
launchdarkly-api,17.2.0
pyriemann,0.9
base32-crockford,0.3.0
pandas-schema,0.3.6
langwatch,0.4.1
streamlit-antd-components,0.3.2
asyncinotify,4.2.1
pytest-emoji,0.2.0
edx-lint,5.6.0
onnx2tf,1.28.2
aplr,10.11.1
aistudio-sdk,0.3.8
lazr-restfulclient,0.14.6
english-words,2.0.2
python-designateclient,6.3.0
descript-audiotools,0.7.2
ezodf,0.3.2
neurokit2,0.2.12
poetry-dotenv-plugin,0.2.0
tools,1.0.5
pyzotero,1.6.11
remotezip2,0.0.2
pickley,4.5.9
colcon-parallel-executor,0.4.0
apache-airflow-providers-apache-drill,3.1.2
esp-bool-parser,0.1.4
pyap2,0.1.14
rawpy,0.25.1
crawlee,0.6.12
apache-airflow-providers-openfaas,3.8.2
stockfish,3.28.0
pyglm,2.8.2
apache-airflow-providers-pgvector,1.5.2
squareup,43.0.2.20250820
linkml,1.9.4
pytest-depends,1.0.1
h2o-mlops,1.4.4
sweeps,0.2.0
edx-rest-api-client,6.2.0
beautifultable,1.1.0
aiocron,2.1
learnosity-sdk,0.3.12
lightning-cloud,0.5.70
ai2-olmo,0.6.0
umepr,0.0.1b37
gruut-lang-de,2.0.1
neobolt,1.7.17
opencensus-proto,0.1.0
pywikibot,10.4.0
qiskit-terra,0.46.3
html-to-markdown,1.13.0
rclone-python,0.1.23
django-organizations,2.5.0
colcon-common-extensions,0.3.0
sb3-contrib,2.7.0
voila,0.5.11
pretty-errors,1.2.25
construct-classes,0.2.2
gruut-lang-es,2.0.1
