download_count,project
204928,"bluetooth-auto-recovery"
204783,"mojimoji"
204632,"sqlalchemy-migrate"
204539,"torch-fidelity"
204369,"aws-cdk-aws-ecr-assets"
204330,"aggdraw"
204211,"aws-cdk-aws-ecr"
204078,"panda3d"
204068,"alchemy-mock"
204047,"cityhash"
204029,"ignore"
203945,"pyro4"
203889,"fluent-runtime"
203873,"airbyte"
203830,"wetextprocessing"
203797,"bincopy"
203728,"pytorch-ranger"
203684,"motuclient"
203670,"pysimplegui"
203550,"mssql-django"
203508,"aws-cdk-aws-ssm"
203505,"libsast"
203475,"libvalkey"
203346,"drf-extra-fields"
203320,"python-terraform"
203260,"dash-mp-components"
203208,"uproot"
203204,"simple-azure-blob-downloader"
203025,"robotframework-jsonvalidator"
202938,"pylatex"
202818,"ansible-builder"
202639,"systemrdl-compiler"
202603,"stream-chat"
202592,"django-nose"
202574,"reverse-geocode"
202479,"tdqm"
202455,"mltable"
202358,"aws-cdk-assets"
202354,"files-com"
202329,"python-glanceclient"
202300,"dsnparse"
202294,"taktile-auth"
202232,"commonregex"
202224,"requests-gssapi"
202183,"cdifflib"
202181,"sqlalchemy-citext"
202121,"grafanalib"
202054,"torch-optimizer"
202050,"langchainplus-sdk"
202008,"pycel"
201996,"aws-cdk-aws-efs"
201937,"jupyterlab-unfold"
201860,"slackweb"
201841,"flet"
201557,"axe-selenium-python"
201556,"shimmy"
201515,"pandavro"
201407,"grnhse-api"
201373,"flake8-functions"
201238,"ciscoconfparse"
201152,"ddddocr"
201150,"dynamicprompts"
201143,"streamlit-authenticator"
201096,"jupyter-book"
201042,"hatch-nodejs-version"
200997,"jinxed"
200942,"aws-cdk-aws-sns"
200842,"altex"
200768,"django-sslserver"
200625,"pythonpsi"
200575,"bloomfilter-py"
200511,"kekik"
200495,"pypcap"
200446,"srptools"
200424,"types-aiobotocore-cognito-idp"
200418,"aws-cdk-aws-sqs"
200403,"recognizers-text"
200351,"collate-data-diff"
200344,"pyop"
200343,"aws-cdk-aws-secretsmanager"
200126,"model-archiver"
199929,"rst2pdf"
199858,"contractions"
199813,"uart-devices"
199755,"recognizers-text-number"
199734,"recognizers-text-date-time"
199675,"recognizers-text-number-with-unit"
199652,"livekit-plugins-elevenlabs"
199631,"soda-core-snowflake"
199629,"ttach"
199547,"fernet"
199495,"mxnet-mkl"
199378,"recognizers-text-choice"
199295,"autogluon-multimodal"
199264,"yorm"
199106,"pytest-deadfixtures"
199100,"chiabip158"
199099,"ps-mem"
198744,"ibm-watson-machine-learning"
198708,"code-annotations"
198579,"realesrgan"
198558,"pygwalker"
198471,"oslo-policy"
198447,"dbt-vertica"
198259,"jupyter-leaflet"
198254,"geoarrow-types"
198239,"islpy"
198239,"rtp"
198210,"fastly"
198004,"monorepo"
197967,"ema-pytorch"
197928,"frida-tools"
197908,"py3langid"
197881,"gpy"
197831,"pytest-timestamper"
197707,"exrex"
197598,"juju"
197577,"llama-api-client"
197419,"l18n"
197402,"pyunpack"
197324,"flask-cloudflared"
197319,"truelayer-signing"
197174,"python-markdown-math"
196972,"noisereduce"
196957,"pytorch"
196945,"authencoding"
196823,"clarifai-grpc"
196814,"arcgis"
196808,"drain3"
196802,"observable"
196727,"edx-django-utils"
196688,"lexical-diversity"
196678,"fnv-hash-fast"
196591,"ipfshttpclient"
196444,"taskcluster"
196408,"pywebview"
196352,"colbert-ai"
196304,"python-cookietools"
196019,"zexceptions"
195985,"aws-cdk-aws-codeguruprofiler"
195961,"types-qrcode"
195717,"slugid"
195708,"pesq"
195690,"sphinxemoji"
195599,"python-autoviv"
195525,"datadog-cdk-constructs-v2"
195421,"adafruit-blinka"
195190,"duet"
195068,"aws-opentelemetry-distro"
194959,"mastercard-oauth1-signer"
194937,"tensorrt-cu12-bindings"
194736,"pingouin"
194551,"zope-structuredtext"
194527,"azure-cli-acs"
194504,"lat-lon-parser"
194458,"snowflake-ml-python"
194450,"s5cmd"
194419,"mscerts"
194395,"sphinxcontrib-openapi"
194328,"hdwallet"
194072,"graphyte"
194053,"molotov"
193969,"pyramid-tm"
193937,"django-datadog-logger"
193922,"firebase-functions"
193904,"types-polib"
193851,"opentelemetry-instrumentation-sklearn"
193851,"token-throttler"
193793,"prettyplotlib"
193689,"pymunk"
193581,"django-tenants"
193562,"types-icalendar"
193553,"pretend"
193531,"daemonize"
193517,"flake8-class-attributes-order"
193431,"spacy-alignments"
193351,"sshfs"
193073,"pyclang"
193044,"mcpo"
193020,"taskcluster-urls"
193010,"dagster-snowflake-pandas"
192978,"mock-ssh-server"
192946,"unsync"
192858,"click-configfile"
192857,"snitun"
192799,"pyrtf3"
192683,"tree-sitter-php"
192643,"ipynbname"
192592,"paramz"
192550,"githubkit"
192546,"warlock"
192400,"vdf"
192339,"types-aiobotocore-elasticache"
192264,"savepagenow"
192056,"databricks-utils"
192018,"arcticdb"
191971,"aws-sso-util"
191947,"mitmproxy-linux"
191901,"argilla"
191831,"setuptools-odoo"
191805,"types-aiobotocore-batch"
191783,"mr-proper"
191780,"dj-inmemorystorage"
191466,"tuspy"
191427,"pyvo"
191389,"netflix-spectator-py"
191302,"apache-airflow-providers-asana"
191264,"vegafusion"
191197,"pyhs2"
191111,"adbutils"
191058,"pyangbind"
190794,"pony"
190766,"py3dbp"
190765,"lazrs"
190722,"pyfcm"
190707,"pycoingecko"
190703,"edk2-pytool-extensions"
190681,"flask-principal"
190617,"jupyterlab-code-snippets"
190596,"pyjq"
190255,"skippy-cov"
190248,"edlib"
190231,"django-cache-memoize"
190128,"pytest-harvest"
190122,"warc3-wet-clueweb09"
190108,"fastecdsa"
189983,"oslo-middleware"
189949,"pqdm"
189924,"nvtx"
189915,"jupyterlab-autoscrollcelloutput"
189860,"vcstool"
189856,"datafusion"
189832,"pypsexec"
189740,"pylibiio"
189721,"aws-cdk-aws-cloudformation"
189642,"yamlpath"
189580,"uptrace"
189438,"soco"
189408,"zip-files"
189380,"selenium-screenshot"
189306,"mkdocs-git-authors-plugin"
189286,"scann"
189214,"cruft"
189020,"torchbiggraph"
189015,"misaki"
188953,"tendo"
188591,"blosc"
188527,"repath"
188494,"types-aiobotocore-verifiedpermissions"
188473,"adrf"
188342,"eth-tester"
188151,"google-cloud-monitoring-dashboards"
188102,"lion-pytorch"
188026,"icontract"
188012,"wxpython"
187716,"subprocess-run"
187511,"aws-cdk-custom-resources"
187466,"sphinx-last-updated-by-git"
187442,"sphinx-thebe"
187430,"sphinx-comments"
187320,"sumologic-sdk"
187161,"azure-mgmt-redisenterprise"
187156,"bleach-allowlist"
187140,"onepassword-sdk"
187055,"rocketchat-api"
186927,"oslo-privsep"
186922,"izulu"
186920,"waiter"
186886,"langchain-unstructured"
186834,"tinytuya"
186809,"torchrl"
186776,"aiohttp-session"
186736,"truss-transfer"
186726,"hcloud"
186700,"cmreshandler"
186550,"aws-cdk-aws-apigateway"
186337,"geffnet"
186002,"dagster-polars"
185969,"grafeas"
185936,"pyadi-iio"
185932,"spreadsheet"
185878,"translate-toolkit"
185835,"python-barbicanclient"
185750,"toc"
185674,"llama-index-vector-stores-qdrant"
185606,"scikit-survival"
185535,"aws-cdk-aws-autoscaling-common"
185493,"aws-cdk-aws-certificatemanager"
185485,"textual-plotext"
185280,"dbldatagen"
185139,"hive-metastore-client"
185065,"sphinx-inline-tabs"
185034,"ptable"
184933,"wslink"
184887,"petname"
184851,"camoufox"
184742,"pynmeagps"
184735,"venv-pack"
184682,"quickjs"
184633,"deepdiff6"
184626,"aiojobs"
184568,"celery-stubs"
184411,"openfga-sdk"
184302,"pulumi-azuread"
184301,"picobox"
184299,"pytest-tornado"
184207,"pendingai"
184185,"baml-py"
184078,"tabpfn"
184075,"doc-warden"
184062,"genshi"
184054,"jinja2-strcase"
184025,"janome"
183944,"pycm"
183884,"praat-parselmouth"
183822,"pyaaf2"
183795,"flask-moment"
183661,"livekit-plugins-cartesia"
183451,"tap-py"
183399,"python-minifier"
183322,"untangle"
183187,"pennylane"
183138,"onnxoptimizer"
183091,"trame-client"
183075,"bigtree"
182977,"aioimaplib"
182965,"spectree"
182930,"flask-swagger"
182852,"frappe-bench"
182818,"google-maps-routeoptimization"
182672,"multi-storage-client"
182528,"dvc-gs"
182476,"couchdb"
182362,"pluralizer"
182314,"kreuzberg"
182285,"emcee"
182203,"python3-nmap"
182197,"vt-py"
182156,"pytest-fixture-config"
182096,"control"
182055,"verlib2"
182019,"dapr"
181949,"xonsh"
181907,"sphinx-jupyterbook-latex"
181792,"sphinx-multitoc-numbering"
181731,"pytest-xprocess"
181629,"prefect-cloud"
181601,"monkeytype"
181564,"pulumi-docker-build"
181469,"pycdlib"
181397,"crispy-bootstrap3"
181290,"pyfunceble-dev"
181228,"phx-class-registry"
181193,"literalai"
181175,"trame-server"
181123,"cloudfoundry-client"
180963,"nuitka"
180929,"alibabacloud-kms20160120"
180710,"aws-cdk-aws-signer"
180672,"zmq"
180659,"salesforce-api"
180502,"zope-dottedname"
180469,"trame"
180398,"termplotlib"
180384,"collate-sqlfluff"
180364,"pytest-csv"
180356,"later"
180306,"vispy"
180285,"fschat"
180212,"artifactory"
180166,"aws-cdk-aws-cloudfront"
180078,"shiboken2"
180066,"coinbase-advanced-py"
180000,"apache-airflow-providers-openai"
179963,"aws-cdk-aws-codestarnotifications"
179817,"pydantic-collections"
179763,"pytorch-ignite"
179676,"dateformat"
179566,"sqlalchemy-mixins"
179562,"astroquery"
179532,"delegator-py"
179530,"aioftp"
179503,"aws-cdk-aws-route53"
179486,"fastkml"
179485,"llama-index-vector-stores-chroma"
179468,"django-upgrade"
179430,"databricksapi"
179409,"django-celery-email"
179382,"aws-wsgi"
179358,"prodigyopt"
179286,"aws-cdk-aws-elasticloadbalancingv2"
179284,"jdatetime"
179199,"pytest-integration"
179170,"pytest-markdown-docs"
178914,"pipfile"
178901,"aws-cdk-aws-autoscaling"
178892,"mkdocs-open-in-new-tab"
178814,"python-chess"
178663,"msgpack-numpy-opentensor"
178648,"osmium"
178547,"streamlit-feedback"
178462,"pytest-operator"
178440,"mlserver-mlflow"
178422,"cli-ui"
178326,"pgmpy"
178305,"nevergrad"
178292,"css-html-js-minify"
178240,"sagemaker-inference"
178205,"runwayml"
178093,"flask-executor"
178086,"pytest-arraydiff"
178018,"airflow-exporter"
177868,"azure-communication-sms"
177843,"python-gdcm"
177840,"keystonemiddleware"
177798,"pythena"
177772,"hexdump"
177680,"flask-api"
177678,"apache-airflow-providers-cloudant"
177583,"streamlit-ace"
177402,"marketorestpython"
177385,"apache-airflow-providers-influxdb"
177352,"google-oauth2-tool"
177291,"descope"
177163,"numpyencoder"
177085,"types-aiobotocore-acm"
177034,"espeakng-loader"
176996,"telnyx"
176844,"gradio-rangeslider"
176783,"phonemizer-fork"
176769,"aiotools"
176616,"pycti"
176455,"laboratory"
176437,"aws-cdk-aws-sam"
176252,"dask-cuda"
176167,"instagrapi"
176142,"flake8-annotations-complexity"
176114,"accumulation-tree"
176112,"qasync"
176057,"googleauthentication"
176016,"pyexr"
175926,"django-bulk-update"
175889,"py-expression-eval"
175786,"dbstream"
175738,"mysql-python"
175630,"excelrd"
175547,"prefect-azure"
175502,"qualname"
175465,"superqt"
175447,"typed-settings"
175427,"install-jdk"
175409,"pylint-flask"
175304,"tensorrt"
175262,"pyjanitor"
175114,"u-msgpack-python"
175056,"sklearn-pandas"
174945,"pytest-console-scripts"
174944,"aspose-words"
174865,"solc-select"
174845,"clickhouse-toolset"
174708,"xarray-datatree"
174631,"huaweicloudsdkcore"
174616,"spider-client"
174577,"ailment"
174538,"django-rosetta"
174523,"django-pipeline"
174392,"pid"
174389,"bridgecrew"
174365,"streamlit-pdf-viewer"
174333,"adafruit-platformdetect"
174316,"asyncmock"
174260,"datasette"
174140,"dagster-dg-cli"
174106,"truss"
173994,"pulumi-awsx"
173637,"config-formatter"
173558,"oslo-cache"
173554,"sphinx-markdown-tables"
173515,"dacktool"
173512,"pytest-astropy-header"
173395,"flask-redis"
173284,"pycrdt-websocket"
173260,"dbus-python"
173243,"proxy-tools"
173186,"google-cloud-service-control"
173146,"hsluv"
173096,"g2pkk"
173049,"dirsync"
172958,"pysher"
172935,"wolframalpha"
172889,"json2xml"
172717,"pubnub"
172655,"django-pydantic-field"
172622,"pyudorandom"
172572,"types-mysqlclient"
172551,"confusables"
172483,"cellpylib"
172437,"hangul-romanize"
172418,"tardis-dev"
172370,"rasterstats"
172322,"grafana-client"
172307,"huggingface"
172297,"syncer"
172262,"niltype"
172184,"psutil-home-assistant"
172165,"expo"
172144,"pyglove"
172118,"pytest-astropy"
172073,"dataengine"
172033,"cassidy"
171951,"aim"
171943,"django-webtest"
171795,"google-oauth"
171735,"numpy-groupies"
171710,"openunmix"
171698,"hyundai-kia-connect-api"
171665,"oslo-metrics"
171654,"sqlite-anyio"
171587,"ngrok"
171434,"strsimpy"
171407,"impit"
171397,"cmweather"
171385,"enumb"
171244,"threadloop"
171170,"django-q2"
171036,"aiohttp-fast-zlib"
170974,"pyasynchat"
170973,"face-recognition-models"
170863,"aws-cdk-aws-elasticloadbalancing"
170855,"cdsapi"
170844,"idf-build-apps"
170799,"sphinx-issues"
170785,"open-spiel"
170751,"tf-models-nightly"
170538,"pyprof2calltree"
170510,"zhon"
170507,"splinebox"
170424,"dtw-python"
170359,"circus"
170356,"osprofiler"
170229,"langmem"
170127,"browserstack-sdk"
170124,"benchling-api-client"
170124,"beautifulsoup"
170074,"types-sqlalchemy"
170067,"optimum-quanto"
170048,"aws-cdk-aws-dynamodb"
169923,"fcm-django"
169859,"llamaindex-py-client"
169846,"pytkdocs"
169836,"python-louvain"
169789,"flask-assets"
169731,"tf-estimator-nightly"
169712,"pyxb-x"
169668,"zxing-cpp"
169663,"qiskit-connector"
169651,"voxel51-eta"
169596,"dbsqlcli"
169529,"condor-git-config"
169524,"slack-notifications"
169484,"ghostscript"
169312,"hyper"
169245,"tableschema"
169238,"fastnumbers"
169181,"pypowerflex"
169101,"aiozoneinfo"
169049,"spyder"
168942,"django-utils-six"
168902,"percy-appium-app"
168885,"starlette-compress"
168866,"pyxlsx"
168705,"blockdiag"
168680,"aws-cdk-aws-cognito"
168633,"aesara"
168582,"tesserocr"
168549,"certbot-dns-route53"
168394,"aws-cdk-aws-route53-targets"
168248,"playsound"
168130,"types-aiobotocore-sts"
168121,"airflow-mcd"
167939,"glocaltokens"
167863,"pydlt"
167700,"postgrid-python"
167561,"flake8-pyi"
167532,"teams-ai"
167518,"cnvrgv2"
167321,"coqpit"
167320,"qpsolvers"
167305,"dominodatalab"
167277,"django-dbbackup"
167159,"jaeger-client"
167071,"flask-request-id-header"
167063,"aws-cdk-aws-stepfunctions"
167041,"messagebird"
167015,"pyperf"
166992,"flake8-html"
166940,"autowrapt"
166906,"pyautoit"
166897,"wavedrom"
166867,"marker-pdf"
166860,"jupyter-collaboration"
166827,"django-admin-interface"
166813,"music-assistant-models"
166657,"eth-bloom"
166643,"aws-cdk-aws-ecs"
166598,"robotframework-faker"
166533,"pymeshlab"
166447,"qutip"
166297,"aws-cdk-aws-kinesisfirehose-alpha"
166213,"asdf-wcs-schemas"
166164,"streamlit-avatar"
166017,"sqids"
165947,"akeyless"
165912,"pydriller"
165875,"azureml-train-automl"
165853,"pyre-check"
165835,"bangla"
165823,"django-hosts"
165770,"load-dotenv"
165660,"django-mock-queries"
165601,"trame-vuetify"
165542,"robotframework-appiumlibrary"
165516,"pytest-tap"
165463,"yaql"
165391,"frontend"
165386,"confusable-homoglyphs"
165372,"simplepyble"
165355,"vermin"
165346,"pypubsub"
165293,"streamlit-code-editor"
165264,"aws-cdk-aws-codebuild"
165249,"aws-cdk-aws-kinesis"
165240,"requests-credssp"
165149,"m2crypto"
165123,"cognitojwt"
165036,"bittensor-drand"
165008,"sphinxcontrib-apidoc"
164933,"assisted-service-client"
164823,"connector-sdk-types"
164813,"scrubadub"
164756,"apischema"
164730,"setfit"
164698,"trame-vtk"
164686,"aws-cdk-aws-sns-subscriptions"
164594,"reuse"
164533,"lets-plot"
164530,"pyprobables"
164498,"sphinx-intl"
164404,"python-incidentio-client"
164298,"h2o-wave"
164277,"dom-toml"
164250,"fhirclient"
164245,"tee-output"
164085,"python-redis-cache"
163981,"google-cloud-service-usage"
163955,"nvidia-cudnn-frontend"
163931,"dbus-next"
163806,"brainstem"
163793,"mathematics-dataset"
163757,"flagsmith"
163722,"nlpaug"
163693,"httpx-ntlm"
163675,"chronon-ai"
163675,"hickle"
163645,"aws-cdk-aws-codecommit"
163643,"cassio"
163614,"open-radar-data"
163612,"cf-clearance"
163555,"mimesniff"
163392,"retina-face"
163304,"blacken-docs"
163227,"envparse"
163073,"loopmon"
163050,"dbt-oracle"
163027,"lagom"
162897,"wikipedia-api"
162827,"dtmf"
162732,"progressbar33"
162721,"dash-cytoscape"
162687,"aiohasupervisor"
162560,"music-assistant-client"
162551,"pantab"
162543,"sphinx-automodapi"
162421,"django-cachalot"
162365,"openseespy"
162363,"numba-cuda"
162251,"flake8-use-pathlib"
162226,"password-strength"
162120,"opencensus-ext-flask"
162119,"tinybird-cli"
162065,"pytest-datafiles"
162037,"dagster-airbyte"
161829,"pymobiledevice3"
161821,"dearpygui"
161775,"aws-cdk-aws-servicediscovery"
161772,"azure-appconfiguration-provider"
161744,"bnunicodenormalizer"
161741,"aws-cdk-aws-autoscaling-hooktargets"
161741,"blingfire"
161725,"python-openid"
161679,"aws-cdk-aws-acmpca"
161595,"pytest-slack"
161536,"dagster-looker"
161530,"ipytree"
161466,"siphon"
161261,"textual-dev"
161142,"awslabs-aws-api-mcp-server"
161064,"actions-toolkit"
160956,"guardrails-ai"
160902,"mrcfile"
160833,"load-atoms"
160831,"pycadf"
160776,"trogon"
160703,"securetar"
160634,"scrapegraph-py"
160430,"pytest-mpi"
160427,"zappa"
160389,"elasticsearch6"
160385,"statsd-python"
160379,"tensorizer"
160326,"sphinx-rtd-dark-mode"
160155,"requests-ntlm2"
160138,"django-render-block"
160127,"async-asgi-testclient"
160125,"domain2idna"
160043,"fhir-core"
160030,"xml-python"
160015,"manifestoo-core"
159972,"vonage-jwt"
159910,"jeedomdaemon"
159864,"imperfect"
159811,"django-simple-captcha"
159612,"trie"
159600,"plivo"
159513,"essentials"
159502,"pytrie"
159461,"py-cid"
159257,"jalali-core"
159197,"loralib"
159174,"pyattest"
159091,"flask-security-too"
159090,"data2objects"
159011,"gruut-ipa"
158995,"apache-airflow-providers-facebook"
158992,"python-youtube"
158932,"mysql-connector-python-rf"
158885,"blend-modes"
158785,"aiometer"
158710,"konlpy"
158708,"pylti1p3"
158573,"audiomentations"
158550,"apache-airflow-providers-neo4j"
158509,"ecmwf-datastores-client"
158451,"multiprocessing"
158435,"millify"
158303,"voluptuous-openapi"
158156,"lambdatest-selenium-driver"
158131,"allpairspy"
158089,"lambdatest-sdk-utils"
157982,"django-scim2"
157954,"phonetics"
157920,"django-maintenance-mode"
157861,"zigpy-zigate"
157859,"bedrock-agentcore-starter-toolkit"
157761,"iso639-lang"
157722,"mediatype"
157721,"zfit"
157640,"autogen"
157597,"plyer"
157560,"polygraphy"
157556,"g4f"
157492,"backtrader"
157312,"azure-eventhub-checkpointstoreblob"
157129,"django-request-logging"
156997,"ipython-sql"
156874,"onnxruntime-genai"
156760,"layoutparser"
156649,"google-gax"
156635,"google-cloud-sqlcommenter"
156625,"mwaa-dr"
156622,"jacobi"
156537,"python3-ldap"
156403,"phidata"
156347,"openslide-python"
156338,"uiautomator2"
156330,"qianfan"
156315,"ansible-tower-cli"
156304,"flake8-requirements"
156297,"sib-api-v3-sdk"
156176,"placebo"
156176,"tbump"
156163,"hepstats"
156130,"aws-request-signer"
156048,"dagster-dlt"
155940,"drf-dynamic-fields"
155897,"trainer"
155886,"webdavclient3"
155885,"webrtc-models"
155815,"sphinxcontrib-video"
155780,"python-kadmin-rs"
155619,"matrice"
155438,"apebench"
155437,"pytorch-optimizer"
155395,"pdequinox"
155390,"exponax"
155365,"aliyun-python-sdk-ecs"
155339,"trainax"
155305,"django-recurrence"
155299,"vega-datasets"
155179,"apted"
155175,"hahomematic"
155170,"gammatone"
155136,"strongtyping"
155129,"robotframework-debuglibrary"
155127,"device-detector"
155120,"pyexecmd"
155067,"ttp"
155038,"siliconcompiler"
155022,"requests-sse"
154859,"pytubefix"
154837,"jupyter-telemetry"
154740,"zfit-interface"
154735,"litdata"
154731,"pr-commenter"
154686,"kernels"
154669,"drissionpage"
154650,"prophecy-libs"
154614,"databricks-test"
154573,"pycapnp"
154416,"oslo-upgradecheck"
154401,"llama-index-llms-ollama"
154337,"hatch-jupyter-builder"
154218,"pyportfolioopt"
154166,"sqlalchemy-views"
154125,"cysignals"
153927,"taskiq-redis"
153920,"pydoctor"
153881,"composio-langchain"
153848,"sphinx-data-viewer"
153753,"vosk"
153679,"nanopb"
153642,"django-nine"
153569,"airflow-powerbi-plugin"
153550,"py3dns"
153453,"django-ace"
153410,"sphinx-jsonschema"
153396,"dbnd"
153389,"neverbounce-sdk"
153319,"fast-bencode"
153258,"sift"
153253,"markdown-it-pyrs"
153173,"pyqt5-tools"
153155,"flake8-literal"
153061,"django-annoying"
153060,"essentials-openapi"
153056,"leval"
152946,"msl-loadlib"
152933,"hyppo"
152915,"pytest-shutil"
152911,"rechunker"
152908,"aws-cdk-aws-globalaccelerator"
152896,"xunitparser"
152812,"azure-ai-language-conversations"
152800,"skia-pathops"
152785,"blowfish"
152777,"pygeos"
152776,"pyclibrary"
152766,"aeppl"
152722,"asdf-coordinates-schemas"
152692,"indexed-gzip"
152639,"databricks-sql"
152532,"pytest-xvfb"
152478,"django-pghistory"
152436,"redis-om"
152363,"ai-edge-litert"
152255,"trame-common"
152252,"aioblescan"
152172,"intel-cmplr-lib-rt"
152047,"marshmallow-polyfield"
151979,"dagster-dg-core"
151954,"pyscreenshot"
151880,"benchling-sdk"
151806,"google-cloud-documentai-toolbox"
151785,"sparkaid"
151732,"json-e"
151723,"plugp100"
151695,"dgl"
151690,"kitchen"
151640,"apache-airflow-providers-exasol"
151623,"pytest-logger"
151580,"nbdev"
151527,"metadata-please"
151525,"logging-json"
151483,"apache-airflow-providers-zendesk"
151359,"descript-audio-codec"
151314,"whichcraft"
151290,"asdf-astropy"
151282,"nagisa"
151281,"textgrid"
151224,"dataflows-tabulator"
151152,"upstash-vector"
151042,"mjml"
150894,"pydifact"
150891,"kaldi-python-io"
150807,"pytest-parametrization"
150738,"dj-stripe"
150653,"simplejpeg"
150653,"sling"
150506,"mkdocs-kroki-plugin"
150478,"pytest-mypy-plugins"
150430,"language-tool-python"
150427,"olefileio-pl"
150419,"azure-cognitiveservices-vision-computervision"
150401,"pyprind"
150360,"deb-pkg-tools"
150348,"geoarrow-c"
150324,"zope-annotation"
150313,"acryl-sqlglot"
150293,"django-ninja-extra"
150254,"pygame-ce"
150129,"cpe"
149946,"facebook-wda"
149898,"msg-parser"
149810,"repoze-who"
149714,"woocommerce"
149643,"celery-once"
149543,"eventkit"
149283,"cupti-python"
149275,"django-weasyprint"
149118,"romkan"
149063,"chacha20poly1305-reuseable"
148997,"kmodes"
148990,"geoarrow-pyarrow"
148983,"gcp-storage-emulator"
148977,"drf-jsonschema-serializer"
148781,"aerich"
148776,"tarsafe"
148724,"djangorestframework-jsonapi"
148703,"tlparse"
148616,"fairlearn"
148610,"dictor"
148600,"pylzss"
148598,"torchsummary"
148424,"qemu-qmp"
148415,"simple-settings"
148339,"textual-serve"
148293,"balance"
148202,"types-aiobotocore-cloudwatch"
148174,"hatchet-sdk"
148109,"enmerkar"
148093,"types-pyrfc3339"
148077,"validate-pyproject"
147971,"pytest-rng"
147947,"mdformat-footnote"
147930,"apache-airflow-providers-dingding"
147849,"python-jsonrpc-server"
147833,"pytest-regex"
147803,"cabina"
147709,"adafruit-circuitpython-busdevice"
147701,"flake8-django"
147698,"mini-racer"
147576,"darts"
147535,"lorem-text"
147354,"pcpp"
147354,"copilotkit"
147319,"django-statici18n"
147301,"sageattention"
147293,"clickhouse-cityhash"
147265,"redlines"
147211,"graspologic-native"
147048,"mo-logs"
147027,"json-diff"
146960,"featuretools"
146928,"txredisapi"
146888,"torchcrepe"
146860,"ytmusicapi"
146857,"adafruit-circuitpython-requests"
146784,"llama-index-llms-langchain"
146764,"sparkpost"
146721,"mo-kwargs"
146550,"rubicon-objc"
146534,"awsglue3-local"
146310,"garth"
146291,"cirq"
146290,"openseespylinux"
146277,"cwltool"
146092,"python-ranges"
146005,"fiftyone-brain"
146001,"moderngl-window"
146001,"littleutils"
145972,"pytest-twisted"
145950,"ast-comments"
145924,"bip-utils"
145911,"tinytag"
145901,"fastwarc"
145857,"sagemaker-feature-store-pyspark"
145823,"aiohttp-client-cache"
145609,"livekit-plugins-google"
145557,"k5test"
145536,"semantic-text-splitter"
145525,"pyslang"
145516,"tensorflow-gpu"
145426,"dataclasses-jsonschema"
145320,"rudder-sdk-python"
145319,"compact-json"
145265,"raiutils"
145228,"crochet"
145110,"django-rest-framework"
144937,"azdev"
144920,"aspy-refactor-imports"
144918,"snakemake-interface-common"
144900,"tensorflow-cpu-aws"
144720,"ghome-foyer-api"
144706,"llama-index-llms-gemini"
144705,"taming-transformers"
144630,"starsessions"
144539,"pyjsonselect"
144525,"dynamo-json"
144522,"snakemake-interface-storage-plugins"
144500,"oslo-reports"
144497,"asyncio-dgram"
144465,"alt-profanity-check"
144420,"jupyter-bokeh"
144168,"zabbix-utils"
144094,"yeref"
144066,"moz-sql-parser"
143994,"rpy2-robjects"
143912,"wfdb"
143810,"chameleon"
143788,"llama-index-embeddings-bedrock"
143719,"opencensus-ext-stackdriver"
143687,"attoworld"
143613,"python-pcapng"
143592,"power-grid-model"
143578,"edx-drf-extensions"
143552,"kokoro"
143544,"lumigo-core"
143476,"powerbot-client"
143433,"types-aiobotocore-kms"
143402,"pyap"
143348,"python-jenkins-checkmk-retry-parameter"
143270,"lbt-dragonfly"
143185,"tensorflow-data-validation"
143183,"kubernetes-stubs"
143152,"cosl"
143150,"fiftyone"
143103,"contentful"
143012,"indic-transliteration"
142996,"isbnlib"
142975,"websockify"
142972,"ldfparser"
142930,"pygazpar"
142852,"xdg-base-dirs"
142807,"otel-extensions"
142807,"labmaze"
142791,"crosshair-tool"
142780,"eigenpy"
142650,"biothings-client"
142619,"win-unicode-console"
142574,"bullmq"
142562,"h2o-authn"
142537,"dj-email-url"
142535,"memory-tempfile"
142487,"gruut"
142361,"fasttransform"
142341,"fbprophet"
142330,"tidevice"
142327,"mycli"
142297,"drf-flex-fields"
142282,"healpy"
142196,"adafruit-circuitpython-typing"
142192,"image"
141966,"onvif-zeep-async"
141956,"sortedcontainers-stubs"
141955,"python-sat"
141954,"pyedflib"
141952,"xclim"
141909,"pulumi-aws-native"
141900,"jose"
141839,"dbt-fabricspark"
141824,"reorder-python-imports"
141821,"colcon-core"
141726,"python-jsonschema-objects"
141686,"pbkdf2"
141637,"mailbits"
141552,"mup"
141462,"interpret-community"
141412,"cloudml-hypertune"
141407,"pin"
141356,"python-heatclient"
141333,"gradio-imageslider"
141326,"percy"
141303,"log-with-context"
141292,"python-twitter"
141249,"nested-diff"
141184,"pygeocodio"
141136,"gemmi"
141105,"djangorestframework-datatables"
141077,"grizz"
141068,"schedulefree"
141050,"japanize-matplotlib"
140929,"django-guid"
140900,"torch-stoi"
140874,"simple-dwd-weatherforecast"
140854,"hdmf"
140833,"tensorflow-ranking"
140735,"colorlover"
140713,"cirq-google"
140595,"shiv"
140547,"pytest-eventlet"
140432,"django-jinja"
140418,"jupyter-collaboration-ui"
140382,"cuid"
140295,"requests-auth"
140212,"jupyter-docprovider"
140139,"openpulse"
140117,"mygene"
140097,"numpy-stl"
140079,"alpha-vantage"
